Is Fraud,Transaction ID
1.0,1370342.0
1.0,1374320.0
0.0,1374152.0
1.0,1451059.0
1.0,1433520.0
1.0,1348687.0
0.0,1420179.0
0.0,1274031.0
1.0,1378244.0
1.0,1306894.0
0.0,1549134.0
0.0,1477731.0
0.0,1504327.0
0.0,1516240.0
1.0,1503300.0
1.0,1410412.0
1.0,1392383.0
0.0,1384996.0
0.0,1044323.0
0.0,1150939.0
1.0,1308679.0
0.0,1237397.0
0.0,1032798.0
0.0,1372956.0
1.0,1412313.0
0.0,1206449.0
1.0,1474169.0
1.0,1489193.0
0.0,1458306.0
0.0,1428586.0
1.0,1468008.0
1.0,1427434.0
0.0,1308380.0
1.0,1455862.0
1.0,1494819.0
0.0,1306931.0
0.0,1376642.0
0.0,1400832.0
0.0,1089041.0
0.0,1492973.0
1.0,1380934.0
1.0,1409095.0
1.0,1461638.0
0.0,1338774.0
0.0,1434521.0
0.0,1259834.0
1.0,1467863.0
0.0,1270245.0
1.0,1478444.0
0.0,1460356.0
0.0,1343466.0
0.0,1542838.0
1.0,1508009.0
1.0,1367632.0
1.0,1491852.0
1.0,1517390.0
0.0,1009430.0
1.0,1455082.0
1.0,1366093.0
1.0,1366035.0
0.0,1314631.0
1.0,1479777.0
0.0,1399337.0
1.0,1412419.0
0.0,1351402.0
0.0,1138900.0
0.0,1209832.0
1.0,1489688.0
0.0,1425836.0
1.0,1392418.0
0.0,1517853.0
0.0,1144772.0
0.0,1125170.0
0.0,1103715.0
1.0,1371417.0
0.0,1190516.0
0.0,1363040.0
0.0,1362831.0
0.0,1476933.0
0.0,1281846.0
1.0,1409888.0
0.0,1159315.0
0.0,1535561.0
0.0,1496461.0
0.0,1036988.0
1.0,1549067.0
1.0,1529390.0
0.0,1177396.0
1.0,1432940.0
0.0,1271898.0
1.0,1495638.0
1.0,1420849.0
1.0,1462179.0
1.0,1435782.0
1.0,1412408.0
0.0,1276870.0
1.0,1380908.0
1.0,1495812.0
1.0,1414878.0
0.0,1056083.0
1.0,1451083.0
1.0,1416366.0
1.0,1374475.0
0.0,1408846.0
0.0,1216979.0
0.0,1010134.0
1.0,1381264.0
1.0,1348447.0
1.0,1411795.0
0.0,1133322.0
1.0,1362658.0
1.0,1514199.0
0.0,1000615.0
1.0,1482378.0
0.0,1307205.0
0.0,1533085.0
0.0,1112479.0
0.0,1498410.0
0.0,1163580.0
0.0,1240771.0
1.0,1433409.0
0.0,1226960.0
0.0,1403175.0
1.0,1371822.0
0.0,1385015.0
0.0,1014771.0
0.0,1132717.0
0.0,1444067.0
1.0,1366826.0
0.0,1354237.0
0.0,1197787.0
1.0,1491789.0
1.0,1382127.0
0.0,1549309.0
0.0,1274524.0
0.0,1557337.0
0.0,1400471.0
0.0,1016580.0
0.0,1325507.0
0.0,1454191.0
0.0,1446402.0
0.0,1359859.0
1.0,1369899.0
0.0,1476020.0
0.0,1101836.0
1.0,1324069.0
0.0,1272526.0
0.0,1319512.0
1.0,1489094.0
0.0,1104341.0
0.0,1348583.0
1.0,1366131.0
1.0,1471734.0
0.0,1517383.0
0.0,1179298.0
1.0,1379502.0
0.0,1016630.0
1.0,1440021.0
1.0,1414177.0
1.0,1366061.0
0.0,1467679.0
0.0,1182199.0
0.0,1089954.0
0.0,1533433.0
0.0,1358335.0
1.0,1340606.0
0.0,1118236.0
1.0,1362588.0
1.0,1485501.0
1.0,1465271.0
0.0,1090945.0
0.0,1255982.0
1.0,1418618.0
1.0,1462206.0
1.0,1517384.0
0.0,1393434.0
1.0,1442554.0
0.0,1357316.0
0.0,1090390.0
0.0,1021048.0
0.0,1228606.0
0.0,1449045.0
0.0,1053135.0
0.0,1287470.0
0.0,1344239.0
1.0,1493846.0
0.0,1379152.0
1.0,1462602.0
0.0,1408463.0
0.0,1084412.0
0.0,1535946.0
0.0,1040507.0
0.0,1318947.0
0.0,1308788.0
0.0,1262229.0
0.0,1472899.0
0.0,1157197.0
1.0,1475423.0
0.0,1510658.0
1.0,1386954.0
0.0,1249293.0
0.0,1337380.0
0.0,1012104.0
0.0,1552922.0
1.0,1352003.0
0.0,1005571.0
1.0,1497517.0
1.0,1472562.0
1.0,1485228.0
0.0,1270076.0
0.0,1243791.0
1.0,1424352.0
0.0,1202405.0
0.0,1405312.0
0.0,1133637.0
0.0,1326158.0
1.0,1414177.0
0.0,1007555.0
0.0,1131257.0
1.0,1501912.0
1.0,1350261.0
0.0,1241152.0
1.0,1500449.0
1.0,1471519.0
0.0,1244394.0
0.0,1320413.0
1.0,1445791.0
0.0,1415012.0
0.0,1471165.0
1.0,1469543.0
0.0,1053046.0
1.0,1493851.0
0.0,1023778.0
1.0,1441808.0
0.0,1279811.0
0.0,1075027.0
1.0,1353290.0
0.0,1105784.0
1.0,1395951.0
1.0,1395576.0
0.0,1179649.0
0.0,1435558.0
0.0,1114935.0
0.0,1470498.0
0.0,1028349.0
0.0,1237610.0
0.0,1387218.0
1.0,1505656.0
1.0,1474914.0
0.0,1379288.0
1.0,1400292.0
1.0,1433367.0
0.0,1003426.0
0.0,1129813.0
1.0,1412683.0
0.0,1070905.0
0.0,1101493.0
1.0,1482362.0
0.0,1323968.0
0.0,1182893.0
0.0,1462524.0
0.0,1113926.0
1.0,1479039.0
0.0,1485910.0
0.0,1489550.0
1.0,1474857.0
1.0,1442837.0
0.0,1169254.0
0.0,1216157.0
0.0,1533954.0
1.0,1360878.0
1.0,1474098.0
1.0,1412683.0
1.0,1485313.0
1.0,1366091.0
0.0,1488731.0
0.0,1063764.0
0.0,1254652.0
1.0,1387899.0
0.0,1279465.0
1.0,1394525.0
0.0,1174401.0
1.0,1408268.0
0.0,1560019.0
0.0,1266279.0
0.0,1078728.0
0.0,1124871.0
0.0,1399650.0
0.0,1145386.0
0.0,1018182.0
1.0,1489327.0
1.0,1495617.0
0.0,1492284.0
1.0,1362738.0
1.0,1419222.0
0.0,1403976.0
1.0,1405663.0
1.0,1447644.0
0.0,1237327.0
1.0,1345293.0
0.0,1137133.0
0.0,1164867.0
0.0,1156844.0
0.0,1254857.0
1.0,1471757.0
0.0,1433784.0
0.0,1306619.0
0.0,1037352.0
0.0,1356169.0
0.0,1560422.0
0.0,1490053.0
0.0,1313402.0
0.0,1222577.0
0.0,1369921.0
1.0,1344760.0
0.0,1122016.0
1.0,1489913.0
1.0,1341349.0
0.0,1013606.0
0.0,1507169.0
1.0,1469536.0
1.0,1389860.0
0.0,1137527.0
0.0,1035617.0
1.0,1450520.0
0.0,1489802.0
0.0,1546512.0
1.0,1359345.0
0.0,1536351.0
0.0,1305114.0
1.0,1374323.0
1.0,1383834.0
1.0,1419158.0
1.0,1374454.0
0.0,1238607.0
1.0,1399695.0
0.0,1284270.0
0.0,1338100.0
0.0,1267245.0
1.0,1475383.0
1.0,1328949.0
0.0,1215696.0
1.0,1345095.0
1.0,1408896.0
0.0,1146078.0
1.0,1524426.0
0.0,1389721.0
0.0,1007305.0
1.0,1447965.0
0.0,1004058.0
0.0,1456947.0
0.0,1506253.0
0.0,1136666.0
0.0,1100442.0
0.0,1467560.0
1.0,1406550.0
0.0,1489357.0
0.0,1264666.0
1.0,1485482.0
1.0,1431204.0
0.0,1248877.0
1.0,1421058.0
0.0,1397932.0
0.0,1061425.0
0.0,1110172.0
0.0,1111312.0
1.0,1388416.0
0.0,1284956.0
0.0,1119965.0
1.0,1475441.0
1.0,1533185.0
1.0,1482895.0
0.0,1074760.0
0.0,1519153.0
0.0,1302650.0
0.0,1267108.0
1.0,1513278.0
0.0,1150486.0
0.0,1062832.0
0.0,1390477.0
0.0,1500928.0
0.0,1484799.0
0.0,1154115.0
0.0,1412530.0
1.0,1503560.0
0.0,1472917.0
0.0,1402085.0
0.0,1361673.0
0.0,1235074.0
0.0,1440417.0
0.0,1217700.0
0.0,1211060.0
1.0,1441423.0
1.0,1344760.0
1.0,1344750.0
1.0,1500018.0
1.0,1506182.0
0.0,1502660.0
1.0,1511199.0
1.0,1436956.0
0.0,1185733.0
0.0,1159711.0
0.0,1122860.0
0.0,1106494.0
1.0,1554086.0
1.0,1497703.0
0.0,1202607.0
0.0,1135978.0
0.0,1101461.0
0.0,1074740.0
0.0,1453134.0
0.0,1534368.0
1.0,1442435.0
1.0,1403302.0
0.0,1269748.0
0.0,1185335.0
0.0,1434054.0
0.0,1268737.0
0.0,1107198.0
0.0,1453299.0
0.0,1177496.0
0.0,1007874.0
0.0,1222070.0
1.0,1471665.0
0.0,1418418.0
0.0,1529392.0
1.0,1493892.0
0.0,1516748.0
0.0,1402548.0
0.0,1235881.0
1.0,1335303.0
1.0,1445001.0
0.0,1306448.0
1.0,1446404.0
0.0,1364717.0
0.0,1110885.0
0.0,1474351.0
0.0,1519444.0
0.0,1312981.0
0.0,1002232.0
0.0,1360298.0
0.0,1168736.0
1.0,1495828.0
1.0,1409872.0
1.0,1366020.0
0.0,1040630.0
1.0,1404242.0
0.0,1314513.0
1.0,1390796.0
0.0,1172717.0
0.0,1359330.0
0.0,1486333.0
0.0,1483558.0
1.0,1471232.0
0.0,1282889.0
0.0,1083387.0
0.0,1088411.0
1.0,1362658.0
0.0,1506387.0
1.0,1456180.0
1.0,1399695.0
0.0,1483291.0
0.0,1070931.0
1.0,1469522.0
1.0,1425410.0
0.0,1221897.0
1.0,1419186.0
0.0,1239850.0
1.0,1341504.0
0.0,1433690.0
0.0,1164342.0
0.0,1379813.0
0.0,1098206.0
0.0,1475190.0
1.0,1347059.0
0.0,1557647.0
0.0,1351325.0
0.0,1233529.0
1.0,1357767.0
1.0,1521855.0
1.0,1448473.0
0.0,1429287.0
1.0,1514054.0
0.0,1147173.0
1.0,1398647.0
0.0,1013496.0
1.0,1464749.0
0.0,1459643.0
0.0,1277843.0
1.0,1440021.0
0.0,1216833.0
0.0,1051735.0
1.0,1345293.0
1.0,1497562.0
1.0,1501252.0
1.0,1489286.0
0.0,1420185.0
0.0,1294241.0
0.0,1120711.0
0.0,1405599.0
0.0,1006230.0
0.0,1103094.0
0.0,1038417.0
0.0,1361163.0
0.0,1401643.0
1.0,1405000.0
0.0,1290702.0
0.0,1335193.0
0.0,1129001.0
1.0,1401777.0
1.0,1347778.0
0.0,1340026.0
0.0,1112499.0
1.0,1516203.0
0.0,1331414.0
1.0,1449830.0
0.0,1029333.0
1.0,1425090.0
1.0,1383887.0
1.0,1412379.0
1.0,1395563.0
0.0,1136062.0
1.0,1486376.0
0.0,1188810.0
1.0,1374481.0
1.0,1505502.0
0.0,1114640.0
0.0,1532532.0
1.0,1490635.0
0.0,1343870.0
0.0,1539454.0
0.0,1465392.0
0.0,1127446.0
1.0,1352258.0
1.0,1480005.0
1.0,1497481.0
0.0,1114234.0
0.0,1129279.0
1.0,1411964.0
0.0,1091521.0
1.0,1345861.0
1.0,1344086.0
1.0,1344750.0
0.0,1414621.0
0.0,1430268.0
1.0,1501236.0
1.0,1374421.0
1.0,1407513.0
0.0,1315568.0
0.0,1542882.0
0.0,1217572.0
0.0,1353667.0
0.0,1107923.0
1.0,1464545.0
0.0,1072952.0
1.0,1418618.0
1.0,1516982.0
0.0,1530983.0
0.0,1079190.0
0.0,1372068.0
0.0,1344570.0
0.0,1532027.0
0.0,1508358.0
1.0,1394286.0
0.0,1064434.0
0.0,1028180.0
1.0,1389913.0
0.0,1512958.0
1.0,1501752.0
0.0,1388567.0
0.0,1417495.0
0.0,1560085.0
1.0,1341927.0
0.0,1221630.0
0.0,1533886.0
1.0,1471036.0
0.0,1242441.0
0.0,1038897.0
1.0,1335689.0
0.0,1023236.0
0.0,1109489.0
1.0,1356166.0
0.0,1188059.0
1.0,1341470.0
1.0,1395549.0
1.0,1357996.0
1.0,1341494.0
1.0,1497981.0
1.0,1503000.0
0.0,1559972.0
1.0,1507971.0
1.0,1509732.0
0.0,1432928.0
1.0,1406519.0
0.0,1330290.0
0.0,1024486.0
0.0,1027332.0
0.0,1374138.0
0.0,1529139.0
1.0,1380884.0
1.0,1458538.0
0.0,1379389.0
0.0,1046059.0
1.0,1404242.0
1.0,1489126.0
1.0,1362733.0
0.0,1157699.0
1.0,1404971.0
0.0,1286047.0
1.0,1457052.0
0.0,1520023.0
1.0,1374488.0
1.0,1489144.0
0.0,1287267.0
0.0,1512970.0
1.0,1461255.0
0.0,1538054.0
1.0,1344773.0
0.0,1173757.0
1.0,1464560.0
0.0,1180161.0
0.0,1478306.0
0.0,1523155.0
1.0,1505265.0
1.0,1465208.0
0.0,1236524.0
0.0,1027989.0
1.0,1505244.0
0.0,1268328.0
1.0,1452116.0
0.0,1114401.0
0.0,1340200.0
1.0,1530678.0
1.0,1544081.0
1.0,1356037.0
0.0,1127060.0
1.0,1362648.0
1.0,1352258.0
1.0,1465183.0
0.0,1354403.0
0.0,1089000.0
1.0,1371552.0
0.0,1147217.0
1.0,1476998.0
0.0,1320619.0
0.0,1352518.0
0.0,1012519.0
1.0,1493708.0
0.0,1421634.0
0.0,1452005.0
0.0,1521388.0
1.0,1503560.0
1.0,1493940.0
1.0,1450735.0
1.0,1369554.0
0.0,1305995.0
1.0,1398819.0
1.0,1469593.0
1.0,1536770.0
1.0,1477836.0
0.0,1422699.0
1.0,1428926.0
0.0,1110540.0
1.0,1401862.0
1.0,1445335.0
0.0,1550381.0
1.0,1346914.0
0.0,1311345.0
0.0,1464182.0
0.0,1334936.0
1.0,1495610.0
1.0,1471673.0
1.0,1439045.0
0.0,1086507.0
1.0,1362720.0
0.0,1175408.0
1.0,1404966.0
0.0,1547891.0
0.0,1104667.0
0.0,1358344.0
1.0,1492033.0
0.0,1114474.0
1.0,1398697.0
0.0,1009992.0
1.0,1376149.0
1.0,1341305.0
0.0,1082861.0
1.0,1501039.0
0.0,1316610.0
0.0,1135613.0
0.0,1385029.0
0.0,1272479.0
1.0,1326888.0
1.0,1453741.0
1.0,1517365.0
1.0,1502503.0
1.0,1446538.0
1.0,1494251.0
0.0,1503082.0
0.0,1006428.0
0.0,1367654.0
0.0,1469323.0
0.0,1281436.0
0.0,1335723.0
0.0,1557924.0
1.0,1445814.0
1.0,1401910.0
1.0,1469499.0
0.0,1117375.0
0.0,1143774.0
0.0,1557402.0
0.0,1042446.0
1.0,1341091.0
1.0,1512738.0
0.0,1248795.0
1.0,1446287.0
0.0,1239528.0
0.0,1368164.0
1.0,1421949.0
0.0,1393240.0
0.0,1397834.0
0.0,1246730.0
1.0,1511520.0
0.0,1049049.0
0.0,1318680.0
0.0,1078758.0
1.0,1454104.0
1.0,1462423.0
0.0,1467042.0
0.0,1519500.0
0.0,1412561.0
0.0,1003565.0
0.0,1106488.0
0.0,1534204.0
0.0,1185843.0
0.0,1038337.0
1.0,1483367.0
1.0,1374548.0
0.0,1527507.0
0.0,1389316.0
0.0,1065457.0
0.0,1555695.0
0.0,1537479.0
0.0,1328095.0
0.0,1523875.0
0.0,1174085.0
1.0,1423444.0
1.0,1381840.0
0.0,1408571.0
0.0,1072663.0
0.0,1331857.0
0.0,1000648.0
1.0,1346914.0
1.0,1429307.0
1.0,1514025.0
1.0,1330231.0
0.0,1053506.0
1.0,1523735.0
1.0,1507879.0
1.0,1395501.0
0.0,1058226.0
0.0,1113580.0
0.0,1176866.0
0.0,1331448.0
1.0,1523698.0
1.0,1458455.0
0.0,1271632.0
1.0,1493892.0
1.0,1435374.0
0.0,1243953.0
1.0,1406469.0
1.0,1404966.0
0.0,1359034.0
0.0,1331263.0
0.0,1180792.0
1.0,1502186.0
0.0,1045037.0
0.0,1480538.0
0.0,1243066.0
0.0,1289403.0
0.0,1047511.0
1.0,1396416.0
0.0,1449521.0
1.0,1362771.0
1.0,1489163.0
0.0,1125769.0
1.0,1421387.0
0.0,1018139.0
1.0,1368964.0
0.0,1289032.0
1.0,1489212.0
0.0,1305844.0
0.0,1512802.0
0.0,1503573.0
0.0,1517029.0
1.0,1474908.0
0.0,1352046.0
1.0,1297578.0
0.0,1257509.0
1.0,1469679.0
1.0,1373253.0
1.0,1497809.0
0.0,1367828.0
0.0,1217218.0
0.0,1400602.0
0.0,1384628.0
0.0,1479060.0
0.0,1365901.0
1.0,1414688.0
0.0,1311449.0
0.0,1145384.0
0.0,1412581.0
1.0,1516404.0
0.0,1343265.0
0.0,1005432.0
0.0,1202764.0
0.0,1346745.0
0.0,1518910.0
1.0,1498883.0
0.0,1451277.0
0.0,1257044.0
0.0,1060789.0
1.0,1511659.0
0.0,1338699.0
1.0,1424352.0
1.0,1374427.0
0.0,1271891.0
1.0,1448606.0
1.0,1464847.0
0.0,1091689.0
1.0,1481145.0
1.0,1411964.0
0.0,1026665.0
0.0,1125332.0
0.0,1471142.0
0.0,1093044.0
1.0,1399710.0
0.0,1533044.0
0.0,1298227.0
0.0,1041890.0
1.0,1492227.0
0.0,1295023.0
0.0,1385614.0
1.0,1450846.0
0.0,1305627.0
0.0,1315597.0
0.0,1210409.0
0.0,1136657.0
1.0,1401864.0
0.0,1117021.0
1.0,1374537.0
0.0,1242949.0
0.0,1332794.0
0.0,1319135.0
0.0,1211466.0
1.0,1497884.0
0.0,1286369.0
1.0,1369062.0
0.0,1007315.0
1.0,1367765.0
0.0,1191500.0
0.0,1458285.0
0.0,1461073.0
1.0,1359381.0
1.0,1478976.0
0.0,1475650.0
1.0,1445037.0
0.0,1160739.0
1.0,1341859.0
0.0,1264796.0
0.0,1160861.0
0.0,1387874.0
0.0,1130478.0
0.0,1093462.0
0.0,1550593.0
0.0,1066843.0
1.0,1298903.0
1.0,1460880.0
0.0,1293297.0
0.0,1529979.0
1.0,1546240.0
0.0,1515066.0
0.0,1524208.0
0.0,1228636.0
1.0,1361750.0
1.0,1328008.0
1.0,1497716.0
0.0,1081493.0
1.0,1361222.0
0.0,1474264.0
1.0,1484115.0
0.0,1550108.0
1.0,1392387.0
1.0,1381840.0
1.0,1334409.0
0.0,1489919.0
1.0,1497671.0
0.0,1318295.0
1.0,1441276.0
0.0,1164047.0
1.0,1399211.0
1.0,1419158.0
1.0,1371424.0
0.0,1154123.0
0.0,1132397.0
0.0,1129477.0
0.0,1136144.0
0.0,1353584.0
0.0,1215828.0
1.0,1401842.0
0.0,1362371.0
0.0,1161858.0
0.0,1288208.0
1.0,1342404.0
0.0,1326642.0
0.0,1071814.0
0.0,1433656.0
0.0,1193242.0
0.0,1019372.0
0.0,1363857.0
0.0,1183145.0
1.0,1489291.0
1.0,1403104.0
0.0,1543951.0
0.0,1233165.0
0.0,1501903.0
1.0,1383824.0
0.0,1252583.0
0.0,1187590.0
0.0,1370311.0
0.0,1227400.0
0.0,1474363.0
1.0,1412335.0
0.0,1175965.0
0.0,1298174.0
0.0,1526987.0
1.0,1309220.0
1.0,1356164.0
0.0,1023450.0
1.0,1492114.0
1.0,1398677.0
1.0,1385076.0
0.0,1455300.0
0.0,1417815.0
1.0,1398766.0
0.0,1382704.0
1.0,1480896.0
0.0,1337726.0
0.0,1056931.0
0.0,1247606.0
0.0,1031811.0
0.0,1518749.0
0.0,1356245.0
0.0,1067740.0
0.0,1054369.0
0.0,1555433.0
1.0,1439177.0
0.0,1213225.0
0.0,1191748.0
0.0,1114001.0
1.0,1495048.0
0.0,1076526.0
0.0,1493737.0
0.0,1166271.0
1.0,1477766.0
0.0,1067998.0
1.0,1347364.0
0.0,1156538.0
0.0,1351869.0
0.0,1497391.0
1.0,1511999.0
0.0,1336942.0
0.0,1237959.0
1.0,1354767.0
0.0,1300703.0
1.0,1393601.0
0.0,1023502.0
0.0,1256271.0
0.0,1297599.0
0.0,1031128.0
0.0,1336174.0
0.0,1009569.0
1.0,1531395.0
0.0,1489901.0
1.0,1414613.0
0.0,1319917.0
1.0,1464886.0
0.0,1307748.0
1.0,1469553.0
0.0,1507912.0
0.0,1406552.0
0.0,1403620.0
0.0,1457794.0
1.0,1446257.0
1.0,1398681.0
0.0,1518271.0
0.0,1307830.0
0.0,1507386.0
1.0,1447644.0
0.0,1434746.0
0.0,1443553.0
0.0,1547479.0
0.0,1450153.0
0.0,1202090.0
0.0,1502597.0
0.0,1077059.0
1.0,1465192.0
0.0,1094524.0
0.0,1161977.0
0.0,1188919.0
1.0,1408502.0
1.0,1484115.0
1.0,1501422.0
0.0,1353993.0
0.0,1528135.0
1.0,1362720.0
0.0,1125848.0
0.0,1252296.0
0.0,1513134.0
0.0,1338525.0
1.0,1359329.0
1.0,1369066.0
0.0,1489360.0
0.0,1350954.0
0.0,1011088.0
0.0,1203938.0
0.0,1252596.0
0.0,1107688.0
0.0,1155901.0
1.0,1460509.0
1.0,1489212.0
1.0,1347782.0
1.0,1395913.0
1.0,1408733.0
1.0,1455663.0
0.0,1538557.0
0.0,1301119.0
1.0,1365007.0
0.0,1264220.0
0.0,1480611.0
0.0,1457430.0
1.0,1484838.0
0.0,1301616.0
0.0,1045928.0
1.0,1487474.0
0.0,1002763.0
1.0,1415323.0
0.0,1036567.0
0.0,1028242.0
0.0,1201547.0
0.0,1076242.0
1.0,1554296.0
1.0,1467778.0
0.0,1531349.0
0.0,1127014.0
0.0,1269565.0
1.0,1505136.0
1.0,1489291.0
1.0,1417922.0
1.0,1409921.0
1.0,1393783.0
1.0,1463991.0
0.0,1055158.0
1.0,1467885.0
0.0,1221786.0
0.0,1514958.0
1.0,1482382.0
1.0,1487466.0
1.0,1339659.0
1.0,1383934.0
1.0,1392342.0
0.0,1496364.0
0.0,1534413.0
0.0,1431188.0
0.0,1511305.0
0.0,1055179.0
1.0,1482356.0
0.0,1522530.0
0.0,1076085.0
0.0,1380918.0
0.0,1010049.0
1.0,1411960.0
0.0,1323249.0
0.0,1209350.0
1.0,1494924.0
1.0,1359477.0
1.0,1419294.0
1.0,1492090.0
0.0,1300530.0
1.0,1371476.0
0.0,1061455.0
0.0,1022456.0
1.0,1536169.0
0.0,1298008.0
1.0,1395581.0
1.0,1366020.0
0.0,1327584.0
1.0,1447575.0
1.0,1464819.0
1.0,1409839.0
0.0,1287964.0
0.0,1540158.0
1.0,1439093.0
0.0,1057692.0
0.0,1223076.0
0.0,1124345.0
0.0,1451535.0
1.0,1347865.0
1.0,1369025.0
1.0,1374425.0
0.0,1560107.0
0.0,1472026.0
1.0,1480012.0
1.0,1398742.0
0.0,1020152.0
0.0,1387445.0
0.0,1477445.0
0.0,1081504.0
0.0,1441205.0
0.0,1340815.0
1.0,1524426.0
0.0,1257860.0
0.0,1275024.0
0.0,1558583.0
0.0,1393907.0
0.0,1489108.0
0.0,1045203.0
0.0,1462770.0
0.0,1071370.0
1.0,1341440.0
1.0,1458281.0
0.0,1502422.0
0.0,1392137.0
1.0,1471262.0
0.0,1043387.0
1.0,1445138.0
1.0,1461429.0
0.0,1498119.0
1.0,1488639.0
1.0,1483221.0
0.0,1487496.0
0.0,1030100.0
1.0,1376814.0
0.0,1507738.0
1.0,1353179.0
1.0,1494917.0
0.0,1532897.0
0.0,1539473.0
1.0,1477777.0
1.0,1487263.0
0.0,1288882.0
0.0,1247890.0
0.0,1513791.0
0.0,1114598.0
0.0,1559258.0
0.0,1215826.0
0.0,1421083.0
0.0,1192625.0
0.0,1268192.0
0.0,1511782.0
1.0,1534449.0
0.0,1235935.0
1.0,1355745.0
0.0,1048351.0
1.0,1485329.0
0.0,1431339.0
0.0,1141106.0
0.0,1009578.0
0.0,1167726.0
1.0,1466741.0
0.0,1262876.0
0.0,1021789.0
1.0,1407127.0
1.0,1475253.0
0.0,1189747.0
0.0,1530156.0
1.0,1482401.0
1.0,1347814.0
0.0,1370354.0
1.0,1350257.0
0.0,1053953.0
0.0,1072914.0
1.0,1497535.0
0.0,1283545.0
0.0,1033877.0
0.0,1529368.0
0.0,1530346.0
0.0,1004352.0
1.0,1497622.0
0.0,1450039.0
0.0,1316510.0
0.0,1164872.0
1.0,1419212.0
1.0,1317456.0
0.0,1298751.0
1.0,1467856.0
1.0,1505885.0
1.0,1467885.0
0.0,1414566.0
0.0,1462318.0
1.0,1408654.0
0.0,1078342.0
0.0,1122668.0
0.0,1227691.0
0.0,1120152.0
1.0,1389887.0
0.0,1066600.0
1.0,1362635.0
0.0,1442149.0
0.0,1265048.0
0.0,1483840.0
1.0,1430990.0
1.0,1508390.0
1.0,1526179.0
0.0,1269949.0
1.0,1493223.0
1.0,1342681.0
1.0,1341387.0
1.0,1454773.0
0.0,1092053.0
0.0,1316327.0
1.0,1512432.0
1.0,1385659.0
1.0,1312409.0
1.0,1344727.0
1.0,1485553.0
0.0,1064340.0
1.0,1435562.0
0.0,1449907.0
0.0,1290498.0
1.0,1374386.0
0.0,1140060.0
1.0,1332880.0
0.0,1297730.0
1.0,1389875.0
0.0,1168581.0
1.0,1380959.0
1.0,1528190.0
0.0,1211347.0
0.0,1409250.0
0.0,1390676.0
0.0,1253854.0
0.0,1000485.0
1.0,1494627.0
0.0,1182731.0
0.0,1329423.0
1.0,1417148.0
0.0,1272338.0
0.0,1261033.0
1.0,1405017.0
1.0,1323144.0
1.0,1380908.0
0.0,1122064.0
0.0,1252029.0
0.0,1171488.0
0.0,1359574.0
1.0,1489094.0
0.0,1513389.0
1.0,1469590.0
0.0,1444688.0
0.0,1227576.0
0.0,1177584.0
1.0,1433371.0
0.0,1039073.0
0.0,1172921.0
1.0,1508354.0
0.0,1369653.0
0.0,1070014.0
1.0,1481110.0
0.0,1384499.0
0.0,1215523.0
1.0,1438259.0
0.0,1039287.0
1.0,1462263.0
0.0,1100719.0
1.0,1334463.0
1.0,1395553.0
1.0,1504179.0
0.0,1276456.0
1.0,1350188.0
0.0,1018483.0
1.0,1521690.0
0.0,1125994.0
0.0,1497689.0
1.0,1497884.0
0.0,1221598.0
0.0,1525482.0
1.0,1327778.0
1.0,1460526.0
1.0,1445197.0
1.0,1448594.0
0.0,1400949.0
0.0,1482877.0
0.0,1273808.0
0.0,1520266.0
0.0,1239166.0
0.0,1199819.0
0.0,1071821.0
0.0,1065993.0
0.0,1415057.0
0.0,1310561.0
0.0,1473364.0
0.0,1133201.0
0.0,1082028.0
1.0,1477716.0
1.0,1409894.0
0.0,1013958.0
0.0,1543842.0
1.0,1359503.0
0.0,1179286.0
0.0,1449525.0
0.0,1041225.0
0.0,1141265.0
0.0,1192161.0
0.0,1480381.0
1.0,1392458.0
0.0,1546215.0
1.0,1507868.0
1.0,1369554.0
1.0,1340396.0
0.0,1478399.0
1.0,1438324.0
0.0,1375463.0
1.0,1485132.0
0.0,1408010.0
0.0,1242040.0
0.0,1089319.0
0.0,1442107.0
0.0,1051608.0
1.0,1495716.0
0.0,1163456.0
0.0,1426427.0
0.0,1528020.0
1.0,1501346.0
0.0,1309599.0
1.0,1475243.0
1.0,1412322.0
0.0,1323441.0
1.0,1435845.0
1.0,1416366.0
0.0,1486172.0
0.0,1396278.0
1.0,1552300.0
1.0,1408268.0
1.0,1476772.0
1.0,1402798.0
0.0,1194561.0
0.0,1545957.0
0.0,1547563.0
1.0,1481202.0
0.0,1126026.0
1.0,1384560.0
1.0,1484418.0
0.0,1073102.0
1.0,1495806.0
0.0,1498817.0
1.0,1439534.0
0.0,1443637.0
0.0,1538333.0
0.0,1175652.0
1.0,1498591.0
0.0,1028704.0
0.0,1464672.0
0.0,1192694.0
0.0,1055503.0
0.0,1317747.0
0.0,1162822.0
1.0,1412422.0
0.0,1318758.0
1.0,1476246.0
0.0,1122696.0
0.0,1338370.0
0.0,1554611.0
0.0,1185602.0
1.0,1386893.0
1.0,1480062.0
0.0,1085368.0
1.0,1371391.0
0.0,1170739.0
1.0,1435782.0
0.0,1288102.0
0.0,1091651.0
0.0,1097889.0
0.0,1293936.0
1.0,1421381.0
0.0,1126633.0
0.0,1279471.0
1.0,1361795.0
0.0,1341507.0
1.0,1360954.0
0.0,1259474.0
0.0,1314684.0
0.0,1201344.0
0.0,1158835.0
0.0,1399557.0
1.0,1419230.0
0.0,1310324.0
0.0,1344319.0
