Is Fraud,Transaction ID
0,1238379.0
0,1381977.0
1,1343490.0
0,1445159.0
0,1187731.0
1,1438941.0
1,1478716.0
0,1168832.0
1,1356041.0
0,1460414.0
0,1110785.0
1,1403302.0
0,1165639.0
0,1476351.0
1,1376149.0
0,1352088.0
0,1221074.0
0,1302316.0
0,1222225.0
1,1455654.0
1,1476658.0
1,1304992.0
1,1423784.0
0,1032938.0
1,1435556.0
0,1059950.0
0,1087139.0
1,1451088.0
0,1381945.0
0,1353720.0
1,1458375.0
0,1501261.0
0,1233380.0
1,1495716.0
0,1277797.0
1,1493995.0
0,1121015.0
1,1435871.0
1,1445218.0
0,1497094.0
0,1097640.0
1,1469553.0
0,1087089.0
0,1430326.0
1,1344737.0
0,1106314.0
0,1209305.0
1,1465028.0
0,1285555.0
1,1444029.0
1,1480930.0
1,1489913.0
1,1523292.0
0,1422921.0
0,1312357.0
1,1407709.0
0,1084215.0
1,1355607.0
1,1426295.0
0,1091164.0
1,1422850.0
1,1335689.0
0,1394291.0
0,1425001.0
0,1409464.0
0,1087999.0
1,1497669.0
1,1477040.0
1,1526855.0
0,1282674.0
0,1052421.0
1,1469522.0
1,1445814.0
0,1356660.0
1,1464560.0
0,1246249.0
1,1374364.0
1,1429307.0
0,1459381.0
0,1075808.0
0,1186032.0
1,1508334.0
0,1310792.0
1,1447596.0
0,1264500.0
0,1465295.0
1,1453863.0
0,1058134.0
1,1438626.0
1,1459437.0
0,1008812.0
0,1120306.0
0,1398297.0
0,1543178.0
0,1194748.0
0,1200406.0
0,1144641.0
1,1509016.0
0,1335820.0
0,1444520.0
1,1359807.0
1,1386976.0
1,1434148.0
1,1420379.0
1,1500955.0
0,1109909.0
1,1366014.0
1,1492469.0
0,1282658.0
1,1468343.0
1,1492000.0
0,1326052.0
0,1354782.0
1,1529390.0
0,1450311.0
1,1490635.0
0,1396417.0
0,1422000.0
0,1405202.0
0,1076405.0
1,1435787.0
1,1407400.0
0,1067786.0
1,1487281.0
0,1459734.0
0,1355829.0
0,1321938.0
1,1441858.0
0,1456502.0
1,1455862.0
1,1421394.0
0,1199578.0
0,1353141.0
1,1444050.0
1,1323715.0
1,1484380.0
0,1518957.0
1,1421949.0
1,1404950.0
0,1143652.0
1,1481084.0
0,1354121.0
1,1402798.0
0,1250497.0
0,1115072.0
1,1357359.0
1,1501266.0
1,1448325.0
0,1053294.0
0,1142863.0
1,1447984.0
0,1105821.0
0,1179611.0
1,1464826.0
1,1405620.0
0,1056449.0
1,1452947.0
0,1145770.0
0,1290049.0
1,1452116.0
0,1459029.0
1,1434095.0
1,1393992.0
1,1479982.0
1,1389262.0
0,1052828.0
0,1371012.0
0,1328176.0
0,1031428.0
1,1429241.0
1,1475272.0
1,1494955.0
1,1408054.0
1,1489329.0
0,1311546.0
0,1331656.0
0,1064916.0
1,1362737.0
0,1256511.0
0,1097827.0
0,1465709.0
1,1342702.0
1,1397661.0
0,1424577.0
1,1489303.0
0,1267469.0
0,1107814.0
1,1469697.0
1,1491438.0
0,1319062.0
0,1508482.0
0,1297308.0
0,1320354.0
0,1361920.0
0,1483527.0
1,1524435.0
0,1426739.0
0,1113318.0
1,1398819.0
0,1499109.0
0,1182970.0
0,1077901.0
0,1037586.0
0,1427020.0
1,1503831.0
0,1118489.0
0,1204295.0
0,1065115.0
0,1137262.0
0,1042668.0
0,1322544.0
1,1378796.0
0,1303660.0
1,1450624.0
0,1124771.0
0,1043294.0
0,1435438.0
1,1344742.0
1,1366719.0
0,1465473.0
1,1392447.0
1,1521804.0
0,1038331.0
0,1102377.0
1,1485513.0
0,1489939.0
0,1322331.0
0,1507304.0
1,1467389.0
0,1366161.0
0,1061494.0
1,1501586.0
0,1185327.0
1,1530678.0
0,1309043.0
1,1462393.0
0,1470122.0
0,1279906.0
0,1065442.0
0,1504002.0
0,1091433.0
0,1054234.0
0,1551675.0
0,1527886.0
1,1465281.0
0,1017954.0
0,1486971.0
0,1082298.0
0,1067277.0
0,1058366.0
0,1509841.0
0,1472507.0
0,1422787.0
0,1150046.0
0,1191091.0
0,1332462.0
0,1304730.0
0,1075939.0
0,1426011.0
0,1169982.0
0,1501389.0
1,1483405.0
0,1026795.0
0,1133778.0
1,1467389.0
1,1435025.0
0,1491690.0
0,1427450.0
0,1458675.0
1,1458293.0
0,1025745.0
0,1114081.0
0,1352184.0
1,1312409.0
1,1398764.0
0,1105023.0
0,1318874.0
0,1449702.0
0,1160899.0
0,1141018.0
0,1149149.0
0,1040810.0
0,1090676.0
0,1026313.0
0,1173817.0
0,1036616.0
0,1079129.0
0,1484542.0
0,1313501.0
0,1021503.0
1,1523553.0
1,1341859.0
1,1524394.0
0,1543774.0
1,1458309.0
0,1366440.0
0,1522494.0
0,1389259.0
0,1366392.0
0,1379037.0
0,1114202.0
1,1493958.0
0,1341905.0
1,1379983.0
1,1450492.0
1,1530678.0
0,1100946.0
1,1530277.0
0,1546247.0
0,1320605.0
0,1286973.0
0,1198965.0
0,1002575.0
0,1103366.0
0,1394753.0
0,1129478.0
1,1398713.0
1,1359352.0
1,1341308.0
0,1051237.0
1,1467633.0
0,1107915.0
1,1446693.0
1,1395525.0
1,1478591.0
1,1476776.0
0,1045863.0
1,1336259.0
0,1276831.0
0,1037337.0
1,1418332.0
0,1278602.0
0,1225210.0
1,1332006.0
0,1098477.0
0,1143561.0
0,1355845.0
0,1224231.0
0,1194836.0
0,1119359.0
0,1438310.0
0,1032367.0
1,1491419.0
0,1389828.0
0,1428748.0
0,1415091.0
1,1485900.0
1,1497658.0
0,1247108.0
0,1134744.0
0,1391722.0
0,1303242.0
1,1421387.0
0,1029592.0
1,1488644.0
0,1356004.0
0,1092798.0
0,1276083.0
0,1415067.0
0,1301089.0
1,1472073.0
1,1404920.0
0,1204243.0
1,1469590.0
0,1044318.0
0,1279078.0
0,1013221.0
0,1127877.0
1,1420989.0
0,1132430.0
0,1263491.0
0,1239990.0
0,1254212.0
0,1204171.0
0,1074423.0
1,1445138.0
1,1501595.0
1,1430990.0
1,1334406.0
0,1200113.0
1,1485727.0
0,1354411.0
0,1474529.0
1,1360174.0
1,1408087.0
0,1167287.0
0,1324920.0
0,1119494.0
1,1497977.0
1,1445796.0
1,1463116.0
0,1473015.0
0,1139912.0
0,1080188.0
0,1322536.0
0,1369650.0
1,1464886.0
0,1028008.0
0,1460489.0
1,1493663.0
0,1284060.0
1,1501752.0
0,1090554.0
1,1438937.0
0,1273217.0
1,1536187.0
0,1372720.0
0,1221401.0
1,1368902.0
0,1311745.0
0,1009730.0
0,1400066.0
0,1323577.0
1,1435777.0
0,1334293.0
0,1009139.0
1,1488636.0
1,1487440.0
0,1260391.0
0,1548177.0
1,1441913.0
0,1492820.0
1,1464560.0
0,1109845.0
0,1520706.0
1,1409105.0
0,1023871.0
1,1398771.0
0,1034327.0
0,1263016.0
1,1445249.0
1,1351216.0
0,1113865.0
0,1364259.0
0,1266374.0
0,1018457.0
0,1489555.0
0,1534890.0
1,1459835.0
1,1448556.0
1,1296553.0
0,1487148.0
1,1450180.0
1,1441627.0
1,1431423.0
0,1538894.0
0,1468144.0
0,1171208.0
1,1395439.0
1,1508029.0
1,1372319.0
0,1474456.0
0,1325859.0
0,1081703.0
0,1286182.0
0,1309047.0
0,1545098.0
0,1086836.0
1,1464819.0
1,1487889.0
1,1510726.0
0,1014105.0
0,1403765.0
0,1025945.0
0,1505401.0
0,1169981.0
0,1266937.0
0,1234411.0
0,1006032.0
0,1364157.0
0,1452974.0
0,1074942.0
1,1323712.0
1,1458293.0
1,1476998.0
0,1509722.0
1,1469654.0
1,1427434.0
0,1381340.0
0,1178411.0
1,1445531.0
0,1469781.0
0,1390012.0
1,1493932.0
0,1445162.0
1,1341463.0
0,1142177.0
1,1369025.0
1,1387568.0
0,1086076.0
0,1414807.0
1,1338591.0
0,1432871.0
0,1122164.0
0,1076343.0
0,1317817.0
1,1367632.0
1,1356166.0
0,1231450.0
1,1533524.0
1,1414587.0
0,1105944.0
0,1148747.0
1,1469507.0
1,1389910.0
0,1402427.0
0,1189268.0
1,1482141.0
1,1341354.0
0,1238571.0
0,1513071.0
0,1244625.0
0,1257851.0
1,1456237.0
1,1317437.0
0,1355875.0
0,1138731.0
1,1428035.0
1,1493851.0
1,1334424.0
1,1362665.0
1,1409899.0
1,1412394.0
0,1153358.0
0,1518056.0
0,1138440.0
1,1441883.0
1,1412335.0
0,1547029.0
0,1290399.0
0,1140232.0
0,1499329.0
1,1395430.0
0,1061752.0
1,1401910.0
1,1401842.0
0,1483798.0
0,1034407.0
0,1461580.0
1,1462285.0
1,1505158.0
0,1253181.0
0,1377653.0
0,1463846.0
0,1079308.0
0,1180742.0
0,1043753.0
0,1529230.0
1,1448329.0
0,1306072.0
1,1398642.0
1,1421949.0
0,1393860.0
0,1376247.0
0,1368310.0
1,1345861.0
0,1027841.0
0,1420525.0
1,1405000.0
0,1111892.0
1,1451088.0
1,1347798.0
0,1045812.0
0,1075587.0
1,1490026.0
1,1329745.0
1,1446278.0
0,1164768.0
0,1435245.0
1,1404920.0
0,1492306.0
1,1421781.0
0,1403920.0
1,1465152.0
1,1401915.0
1,1359483.0
1,1308169.0
1,1462288.0
0,1217666.0
0,1066771.0
0,1559021.0
0,1224697.0
1,1378796.0
0,1139898.0
1,1456240.0
1,1326888.0
0,1511337.0
0,1299649.0
1,1467389.0
1,1448556.0
1,1348447.0
1,1455654.0
0,1484429.0
0,1138827.0
0,1363039.0
0,1501846.0
0,1400620.0
1,1392340.0
0,1429367.0
1,1425391.0
0,1213266.0
0,1533070.0
0,1336289.0
0,1471160.0
1,1351684.0
0,1319241.0
0,1490458.0
0,1274185.0
1,1370795.0
1,1458119.0
0,1534719.0
0,1425542.0
1,1366072.0
0,1312085.0
0,1230059.0
1,1386920.0
0,1422434.0
0,1208016.0
1,1491963.0
1,1408227.0
1,1507555.0
0,1179580.0
1,1401872.0
0,1367639.0
1,1444148.0
0,1217330.0
1,1431032.0
1,1354538.0
0,1203092.0
0,1436574.0
0,1445293.0
0,1129739.0
0,1009059.0
1,1415353.0
1,1409910.0
1,1471519.0
1,1512620.0
0,1003419.0
0,1291163.0
0,1338350.0
1,1406510.0
0,1164048.0
1,1490016.0
0,1155406.0
0,1460013.0
0,1070570.0
1,1398762.0
1,1443256.0
0,1272112.0
1,1487474.0
0,1267357.0
1,1391543.0
0,1149940.0
1,1322371.0
0,1129769.0
0,1455830.0
0,1034446.0
0,1364620.0
1,1345293.0
1,1486285.0
0,1105602.0
0,1212998.0
0,1379303.0
1,1497436.0
1,1483321.0
0,1113429.0
0,1524774.0
1,1423848.0
1,1369027.0
0,1162702.0
0,1021426.0
1,1371414.0
0,1420276.0
1,1357440.0
0,1504055.0
1,1317506.0
1,1427884.0
0,1162075.0
1,1330535.0
0,1307660.0
0,1218194.0
0,1134370.0
0,1200900.0
1,1453227.0
0,1423964.0
0,1513121.0
0,1286726.0
0,1220703.0
1,1497481.0
0,1311520.0
0,1323917.0
1,1487490.0
0,1072818.0
1,1362658.0
0,1142968.0
1,1374484.0
1,1340396.0
1,1451339.0
0,1416962.0
0,1551142.0
0,1229714.0
0,1391278.0
0,1111387.0
0,1094282.0
1,1464900.0
0,1178636.0
1,1485727.0
0,1433420.0
0,1092312.0
0,1384464.0
1,1315945.0
1,1489179.0
1,1526855.0
0,1389416.0
0,1141796.0
0,1212651.0
0,1532837.0
0,1125252.0
1,1525920.0
1,1310052.0
0,1037265.0
0,1029194.0
1,1344712.0
1,1344697.0
0,1250924.0
0,1103917.0
0,1142019.0
1,1408503.0
0,1091146.0
0,1461730.0
0,1098483.0
1,1401888.0
0,1292104.0
1,1484066.0
0,1440745.0
1,1374386.0
1,1412355.0
0,1430384.0
1,1409894.0
0,1265189.0
1,1404947.0
1,1415191.0
0,1435521.0
0,1329144.0
0,1481784.0
1,1477766.0
0,1050768.0
1,1481154.0
1,1415299.0
0,1155599.0
1,1471781.0
0,1214776.0
0,1211512.0
1,1431133.0
1,1366136.0
0,1060995.0
0,1248544.0
1,1392445.0
0,1184173.0
0,1172222.0
0,1161002.0
1,1480093.0
0,1538356.0
1,1460387.0
0,1340621.0
1,1392418.0
0,1231256.0
1,1476411.0
0,1048971.0
0,1348409.0
0,1418057.0
0,1429629.0
0,1262762.0
0,1073174.0
0,1226546.0
1,1350830.0
0,1197150.0
0,1297335.0
1,1396355.0
0,1234041.0
0,1002068.0
0,1339225.0
0,1393331.0
1,1479430.0
1,1458361.0
0,1052133.0
1,1464864.0
1,1357522.0
0,1139948.0
1,1497535.0
0,1555203.0
0,1456186.0
0,1328520.0
0,1041488.0
0,1226737.0
0,1389290.0
0,1507097.0
0,1441425.0
0,1387111.0
1,1359498.0
1,1421052.0
0,1141560.0
1,1353310.0
1,1408272.0
0,1044611.0
1,1344727.0
1,1342404.0
0,1075993.0
0,1023282.0
0,1417447.0
0,1241535.0
0,1019880.0
0,1259857.0
0,1326667.0
1,1450211.0
1,1364489.0
0,1357979.0
1,1427097.0
0,1197246.0
1,1398780.0
1,1509154.0
1,1374481.0
1,1471113.0
1,1335602.0
0,1374569.0
0,1294884.0
0,1238253.0
1,1317665.0
0,1270396.0
1,1485473.0
1,1452656.0
1,1445009.0
1,1411548.0
1,1374531.0
0,1024755.0
1,1472571.0
1,1297563.0
0,1078635.0
0,1394293.0
0,1548866.0
0,1201056.0
1,1445191.0
1,1437184.0
0,1481344.0
1,1329745.0
1,1446257.0
0,1044765.0
0,1153743.0
0,1156023.0
1,1519775.0
0,1470982.0
0,1549859.0
0,1548723.0
0,1054759.0
0,1267551.0
0,1178172.0
0,1068667.0
0,1370818.0
0,1020457.0
0,1147173.0
1,1511659.0
0,1201064.0
0,1460097.0
0,1275433.0
0,1467560.0
0,1010515.0
0,1295766.0
1,1370278.0
1,1481145.0
0,1302578.0
1,1480926.0
0,1435464.0
1,1346779.0
0,1286739.0
1,1469499.0
1,1390789.0
0,1419244.0
0,1083405.0
0,1437919.0
0,1280280.0
1,1412621.0
1,1389813.0
1,1520044.0
1,1366091.0
1,1362766.0
1,1368878.0
0,1169898.0
1,1406519.0
1,1374450.0
1,1344754.0
0,1268349.0
0,1435132.0
0,1548244.0
1,1424269.0
1,1539344.0
0,1280980.0
0,1112639.0
1,1441345.0
0,1484295.0
1,1414803.0
0,1542961.0
0,1555662.0
1,1448392.0
1,1408298.0
1,1494862.0
1,1480062.0
0,1034059.0
0,1152289.0
1,1469731.0
0,1443105.0
0,1481596.0
1,1471660.0
0,1542360.0
0,1024374.0
0,1128473.0
1,1328919.0
1,1435725.0
0,1399737.0
1,1447931.0
1,1493937.0
0,1005569.0
1,1397356.0
1,1363332.0
1,1477716.0
0,1361467.0
0,1395499.0
1,1304999.0
0,1370765.0
0,1475328.0
0,1182919.0
0,1270710.0
1,1370342.0
1,1495058.0
0,1176846.0
0,1071586.0
1,1490827.0
1,1497884.0
0,1453494.0
1,1393591.0
0,1165235.0
1,1453359.0
0,1290976.0
0,1448040.0
1,1470917.0
1,1415299.0
1,1350192.0
0,1268429.0
1,1462167.0
1,1452656.0
0,1346743.0
1,1462160.0
1,1499899.0
0,1083032.0
1,1387703.0
1,1511188.0
0,1344630.0
0,1272368.0
0,1009124.0
0,1485831.0
1,1368982.0
0,1433895.0
0,1497816.0
0,1117837.0
0,1033990.0
0,1406612.0
0,1152596.0
0,1095001.0
0,1439603.0
0,1208315.0
0,1534034.0
0,1221221.0
1,1334463.0
0,1165579.0
0,1380363.0
0,1347486.0
1,1389885.0
1,1387560.0
1,1406571.0
0,1535318.0
0,1136668.0
1,1475240.0
1,1431011.0
0,1382191.0
0,1161289.0
1,1533185.0
1,1423781.0
1,1395439.0
0,1316292.0
1,1353312.0
1,1392445.0
1,1420969.0
0,1492250.0
1,1456237.0
1,1512957.0
1,1383912.0
0,1527500.0
1,1327081.0
0,1109771.0
1,1452691.0
1,1422128.0
0,1197357.0
0,1506934.0
1,1493964.0
0,1252649.0
0,1418048.0
0,1322942.0
1,1441901.0
0,1365925.0
1,1487852.0
0,1349094.0
0,1383901.0
0,1172553.0
0,1188489.0
1,1509014.0
1,1414627.0
0,1327180.0
0,1008218.0
1,1421949.0
1,1445757.0
0,1003865.0
0,1534467.0
1,1371447.0
0,1119782.0
1,1455271.0
0,1380857.0
0,1045846.0
1,1513783.0
1,1497505.0
0,1151795.0
0,1376598.0
1,1341322.0
0,1186844.0
0,1026767.0
0,1020349.0
0,1056044.0
0,1440436.0
0,1209369.0
1,1328745.0
0,1361264.0
1,1512106.0
0,1327438.0
1,1431165.0
0,1048886.0
1,1362718.0
0,1173895.0
1,1356166.0
0,1004166.0
1,1415450.0
1,1441878.0
0,1077491.0
1,1477040.0
0,1182022.0
1,1472587.0
1,1500449.0
0,1085333.0
1,1464866.0
0,1218515.0
0,1203661.0
1,1385211.0
1,1469651.0
1,1458325.0
0,1101687.0
0,1157905.0
0,1145833.0
1,1320991.0
1,1515891.0
0,1171846.0
0,1508277.0
0,1214604.0
0,1204064.0
1,1456803.0
0,1128387.0
1,1386935.0
0,1304789.0
1,1476416.0
0,1560273.0
1,1464365.0
0,1359072.0
1,1351118.0
0,1047601.0
1,1356041.0
1,1476878.0
0,1147329.0
0,1460936.0
1,1409627.0
0,1346302.0
0,1105869.0
1,1494919.0
0,1022998.0
1,1420956.0
0,1374616.0
1,1344697.0
0,1081539.0
1,1406371.0
0,1224879.0
0,1238389.0
1,1346914.0
0,1489577.0
0,1453477.0
0,1053861.0
0,1038738.0
1,1407400.0
0,1302816.0
1,1359324.0
1,1385932.0
1,1434110.0
0,1048463.0
1,1351998.0
1,1356041.0
0,1140702.0
0,1321884.0
0,1128130.0
1,1485440.0
1,1423848.0
0,1070272.0
1,1433506.0
0,1298941.0
1,1493882.0
1,1409826.0
1,1453863.0
1,1456551.0
1,1508029.0
0,1465732.0
0,1427289.0
0,1169349.0
0,1473695.0
0,1237689.0
0,1252608.0
1,1475290.0
0,1451896.0
0,1160461.0
0,1510118.0
1,1482501.0
0,1385507.0
0,1025542.0
0,1387668.0
0,1542286.0
0,1303499.0
0,1250272.0
0,1170566.0
1,1455253.0
0,1064514.0
1,1462206.0
0,1366240.0
1,1501595.0
0,1219916.0
1,1458968.0
0,1302085.0
0,1284207.0
0,1235581.0
1,1398672.0
1,1375103.0
0,1242911.0
1,1501252.0
0,1089786.0
1,1466555.0
0,1134341.0
0,1061863.0
1,1438630.0
0,1026073.0
1,1338591.0
0,1009795.0
1,1505621.0
0,1511344.0
0,1163373.0
0,1233469.0
0,1541944.0
0,1041807.0
1,1483346.0
0,1381853.0
0,1094851.0
0,1544918.0
0,1515603.0
0,1516187.0
0,1474242.0
1,1475380.0
1,1474623.0
0,1051242.0
0,1013173.0
1,1380383.0
0,1501263.0
1,1474078.0
1,1386920.0
0,1057075.0
1,1510726.0
0,1254673.0
0,1023452.0
0,1450276.0
0,1320528.0
1,1370278.0
0,1277635.0
1,1511426.0
0,1389122.0
1,1466555.0
1,1469679.0
0,1204849.0
1,1467885.0
1,1389882.0
0,1188435.0
1,1358705.0
0,1306694.0
1,1344750.0
0,1183427.0
1,1353295.0
0,1249377.0
1,1533292.0
0,1243500.0
1,1415326.0
0,1506013.0
0,1344987.0
0,1467248.0
1,1404896.0
0,1146949.0
0,1381517.0
0,1447999.0
0,1355198.0
1,1414660.0
0,1437559.0
0,1130961.0
1,1430976.0
1,1433520.0
0,1332688.0
0,1425835.0
1,1363421.0
1,1450920.0
0,1327765.0
1,1495806.0
1,1415289.0
1,1431016.0
0,1426567.0
0,1326939.0
0,1249041.0
0,1556173.0
0,1502682.0
1,1475272.0
1,1476770.0
1,1464800.0
0,1509252.0
0,1057705.0
0,1348609.0
0,1489536.0
0,1505951.0
0,1398057.0
1,1465183.0
1,1445218.0
0,1498203.0
0,1160907.0
0,1180686.0
0,1386742.0
1,1464560.0
0,1288458.0
0,1338126.0
1,1414526.0
1,1495716.0
1,1451735.0
0,1442548.0
1,1425369.0
1,1327047.0
1,1458435.0
0,1241793.0
0,1541822.0
0,1104264.0
0,1553162.0
0,1160175.0
0,1556712.0
0,1439994.0
0,1510114.0
1,1484734.0
0,1266024.0
1,1389800.0
1,1304999.0
0,1394534.0
1,1357922.0
0,1173188.0
0,1143479.0
1,1350228.0
0,1410665.0
1,1515861.0
0,1355980.0
0,1276531.0
1,1471711.0
0,1419395.0
0,1123451.0
1,1366012.0
1,1315281.0
1,1483330.0
0,1437946.0
0,1553124.0
1,1386976.0
1,1398692.0
0,1385646.0
0,1081031.0
0,1023787.0
0,1558766.0
0,1366550.0
0,1271880.0
0,1044653.0
0,1226238.0
0,1307930.0
1,1417671.0
1,1420789.0
0,1153525.0
1,1395509.0
0,1009349.0
0,1124329.0
1,1440021.0
0,1362027.0
1,1333435.0
0,1087664.0
0,1193921.0
0,1113175.0
0,1162990.0
0,1321282.0
0,1443709.0
0,1107251.0
0,1242075.0
0,1230898.0
1,1347778.0
0,1014406.0
1,1417988.0
0,1294791.0
0,1537629.0
1,1320845.0
0,1230788.0
1,1409941.0
0,1174864.0
0,1014664.0
0,1364217.0
0,1217434.0
0,1513858.0
1,1486010.0
0,1386891.0
0,1206338.0
0,1490421.0
1,1359531.0
0,1005164.0
1,1415289.0
0,1208551.0
1,1379973.0
0,1107554.0
1,1535449.0
1,1501422.0
0,1138979.0
0,1364595.0
0,1550089.0
1,1362732.0
0,1367638.0
1,1452807.0
0,1467046.0
1,1425082.0
1,1485435.0
0,1239053.0
0,1208290.0
0,1522085.0
0,1420576.0
0,1203483.0
1,1481172.0
1,1431412.0
0,1076551.0
1,1526574.0
0,1255478.0
0,1064727.0
1,1404899.0
0,1359137.0
0,1216966.0
0,1428670.0
0,1415112.0
0,1407224.0
1,1445081.0
0,1129078.0
1,1317724.0
1,1483809.0
1,1497981.0
0,1094468.0
0,1205907.0
0,1051568.0
1,1553647.0
1,1392316.0
0,1378230.0
0,1518529.0
1,1398699.0
1,1426340.0
0,1398232.0
1,1399984.0
1,1362737.0
0,1246620.0
1,1448473.0
1,1381816.0
0,1028333.0
0,1504904.0
1,1351587.0
0,1071855.0
1,1482864.0
1,1344785.0
0,1434409.0
1,1439292.0
1,1523292.0
0,1503398.0
0,1042481.0
0,1124479.0
0,1533709.0
0,1322855.0
0,1538182.0
1,1520584.0
0,1133162.0
0,1364482.0
0,1349070.0
0,1523265.0
0,1252992.0
0,1520575.0
0,1511335.0
0,1053150.0
0,1401046.0
0,1029690.0
1,1344742.0
0,1170587.0
1,1341353.0
0,1011181.0
1,1482812.0
1,1411960.0
0,1385977.0
0,1015163.0
0,1362133.0
1,1461895.0
0,1148208.0
0,1287092.0
1,1514943.0
0,1312800.0
0,1180305.0
1,1445576.0
0,1044236.0
0,1363605.0
1,1500449.0
1,1485727.0
1,1477755.0
0,1064653.0
1,1495796.0
1,1465155.0
1,1341424.0
1,1431008.0
1,1357996.0
1,1397680.0
0,1462667.0
0,1089432.0
0,1468919.0
1,1549573.0
1,1434920.0
1,1500446.0
1,1359359.0
1,1474876.0
0,1199706.0
1,1496739.0
0,1447214.0
0,1494732.0
0,1553953.0
0,1010152.0
1,1505496.0
0,1112056.0
1,1501515.0
1,1497671.0
0,1023977.0
1,1480080.0
0,1148310.0
0,1041652.0
0,1413617.0
1,1475253.0
1,1433443.0
1,1476819.0
1,1366063.0
1,1337564.0
0,1492600.0
0,1396961.0
0,1375164.0
0,1391887.0
1,1489230.0
0,1105954.0
1,1509014.0
1,1343832.0
0,1423940.0
0,1352640.0
0,1356357.0
0,1483055.0
1,1418360.0
0,1381886.0
0,1122073.0
0,1533972.0
0,1522833.0
0,1442250.0
0,1288217.0
0,1374613.0
0,1447720.0
0,1206027.0
0,1283554.0
0,1445423.0
0,1348742.0
0,1368836.0
1,1479816.0
1,1493778.0
0,1146500.0
0,1173957.0
0,1459144.0
0,1004047.0
1,1497517.0
0,1261799.0
1,1479512.0
0,1438913.0
0,1335230.0
1,1478700.0
0,1326038.0
1,1414655.0
0,1177085.0
1,1458559.0
1,1417671.0
0,1179942.0
1,1455686.0
0,1508534.0
1,1418314.0
1,1506491.0
1,1500955.0
0,1522455.0
0,1254093.0
0,1359336.0
0,1196165.0
1,1431136.0
1,1493882.0
0,1075127.0
0,1302476.0
0,1190495.0
0,1271355.0
0,1107921.0
1,1475226.0
0,1311129.0
0,1106559.0
0,1493220.0
0,1237179.0
1,1396203.0
0,1393505.0
0,1307302.0
0,1297725.0
0,1098790.0
0,1388603.0
0,1080032.0
0,1551059.0
1,1482386.0
0,1026332.0
0,1507597.0
1,1452785.0
0,1117465.0
0,1057486.0
1,1453359.0
0,1120809.0
0,1270367.0
0,1525944.0
0,1337293.0
0,1251777.0
1,1425132.0
1,1469562.0
1,1447985.0
1,1361298.0
0,1242646.0
0,1283495.0
0,1225225.0
1,1374320.0
0,1492878.0
0,1000217.0
1,1383928.0
1,1374504.0
1,1336237.0
0,1265567.0
0,1353375.0
0,1557619.0
0,1202071.0
1,1469496.0
0,1224180.0
1,1399845.0
0,1362110.0
0,1553877.0
0,1376323.0
0,1317673.0
0,1414218.0
1,1380893.0
1,1398751.0
0,1150419.0
1,1478591.0
0,1024033.0
0,1190532.0
1,1464835.0
0,1418325.0
1,1473631.0
0,1114026.0
1,1471767.0
1,1371455.0
1,1392342.0
0,1477702.0
0,1262690.0
0,1291345.0
0,1272980.0
0,1405643.0
0,1010383.0
1,1550678.0
1,1494963.0
0,1524777.0
0,1193234.0
0,1296077.0
0,1287728.0
0,1295180.0
1,1385254.0
1,1469507.0
1,1308169.0
0,1116375.0
0,1206035.0
0,1315624.0
0,1256086.0
0,1294130.0
0,1415675.0
0,1489962.0
0,1421764.0
0,1470372.0
0,1523648.0
1,1493950.0
1,1415289.0
0,1105925.0
1,1489077.0
0,1553711.0
0,1361683.0
0,1042408.0
1,1481036.0
0,1386234.0
1,1458542.0
0,1251090.0
0,1497452.0
0,1558054.0
1,1472073.0
1,1494615.0
0,1082716.0
1,1427934.0
1,1356037.0
0,1363885.0
0,1195188.0
1,1458567.0
0,1517183.0
0,1282842.0
0,1333155.0
0,1527606.0
0,1099984.0
0,1511532.0
1,1514567.0
0,1352724.0
0,1067597.0
1,1493887.0
0,1290820.0
1,1389795.0
0,1374543.0
0,1109684.0
0,1392657.0
0,1114440.0
1,1355952.0
0,1367542.0
1,1415191.0
0,1338260.0
0,1144876.0
0,1096489.0
0,1098210.0
1,1494994.0
0,1048149.0
0,1249439.0
1,1359352.0
1,1469468.0
1,1475290.0
1,1454220.0
0,1093457.0
0,1391033.0
1,1446410.0
1,1413744.0
0,1510533.0
0,1411077.0
0,1170534.0
1,1438267.0
0,1421370.0
0,1263269.0
0,1103324.0
0,1524153.0
0,1077017.0
1,1392389.0
0,1402895.0
0,1064170.0
1,1452832.0
0,1413855.0
0,1075462.0
1,1476861.0
0,1016200.0
0,1502287.0
0,1559498.0
0,1192005.0
1,1464725.0
1,1465281.0
1,1478716.0
0,1126387.0
0,1442792.0
1,1435891.0
0,1039118.0
0,1197001.0
0,1371801.0
1,1374418.0
1,1380939.0
0,1499443.0
0,1124160.0
1,1513783.0
0,1066027.0
0,1420734.0
0,1229594.0
1,1493887.0
0,1140497.0
0,1471804.0
0,1353640.0
1,1462635.0
0,1329641.0
0,1284974.0
1,1464872.0
1,1431204.0
0,1457473.0
0,1036056.0
1,1409352.0
0,1398449.0
0,1384287.0
1,1344727.0
1,1491963.0
0,1470614.0
0,1085091.0
1,1456201.0
1,1475420.0
0,1285002.0
0,1359414.0
0,1361911.0
0,1029620.0
0,1168798.0
1,1398678.0
0,1148549.0
0,1133338.0
1,1401912.0
1,1510820.0
0,1361182.0
0,1386646.0
0,1459068.0
0,1080998.0
0,1039931.0
1,1364489.0
0,1335958.0
