Is Fraud,Transaction ID
0.0,1256101.0
0.0,1079136.0
0.0,1260104.0
1.0,1376814.0
1.0,1471711.0
1.0,1495845.0
1.0,1451299.0
1.0,1431142.0
1.0,1445319.0
1.0,1362648.0
1.0,1305743.0
0.0,1544112.0
0.0,1304779.0
0.0,1414934.0
1.0,1485890.0
0.0,1015700.0
0.0,1299959.0
0.0,1496129.0
0.0,1129705.0
1.0,1475290.0
1.0,1344720.0
0.0,1497515.0
0.0,1459889.0
0.0,1037552.0
1.0,1404950.0
0.0,1508298.0
0.0,1114459.0
0.0,1422755.0
0.0,1156085.0
0.0,1174386.0
0.0,1246392.0
0.0,1416860.0
0.0,1479381.0
1.0,1458752.0
0.0,1126504.0
0.0,1225046.0
1.0,1501422.0
0.0,1216558.0
1.0,1393978.0
1.0,1321222.0
0.0,1506116.0
0.0,1290230.0
0.0,1451942.0
1.0,1482390.0
0.0,1416030.0
1.0,1493692.0
1.0,1431043.0
1.0,1477948.0
0.0,1343731.0
1.0,1380913.0
1.0,1490834.0
0.0,1506187.0
1.0,1487485.0
0.0,1204191.0
0.0,1185081.0
1.0,1339047.0
1.0,1484838.0
0.0,1000301.0
0.0,1319102.0
1.0,1501730.0
0.0,1237558.0
0.0,1372147.0
1.0,1439093.0
0.0,1554223.0
0.0,1412982.0
1.0,1414555.0
1.0,1494924.0
1.0,1442837.0
0.0,1525097.0
1.0,1505885.0
1.0,1495725.0
0.0,1368717.0
0.0,1036592.0
0.0,1468158.0
1.0,1458423.0
1.0,1378792.0
1.0,1483305.0
1.0,1501173.0
0.0,1240133.0
0.0,1105094.0
0.0,1504755.0
0.0,1110339.0
1.0,1364366.0
1.0,1326888.0
0.0,1269578.0
1.0,1394994.0
1.0,1511815.0
1.0,1412361.0
1.0,1476780.0
1.0,1419278.0
0.0,1529798.0
1.0,1392437.0
0.0,1165661.0
1.0,1471719.0
0.0,1051351.0
0.0,1280038.0
0.0,1482607.0
1.0,1445335.0
1.0,1420930.0
0.0,1100172.0
0.0,1497763.0
1.0,1451865.0
0.0,1178671.0
0.0,1126936.0
1.0,1478711.0
0.0,1414503.0
1.0,1353310.0
1.0,1331395.0
1.0,1409921.0
0.0,1536327.0
0.0,1473209.0
0.0,1449062.0
0.0,1533196.0
0.0,1432995.0
0.0,1210611.0
0.0,1463527.0
1.0,1456201.0
0.0,1356821.0
0.0,1415493.0
1.0,1505651.0
0.0,1125164.0
0.0,1464293.0
0.0,1539177.0
0.0,1109165.0
0.0,1009360.0
1.0,1489230.0
1.0,1485585.0
1.0,1482516.0
1.0,1307411.0
1.0,1325157.0
1.0,1367765.0
0.0,1352634.0
0.0,1116752.0
0.0,1555429.0
1.0,1490827.0
0.0,1304963.0
0.0,1127441.0
0.0,1023042.0
0.0,1484722.0
0.0,1526886.0
0.0,1482237.0
0.0,1289371.0
0.0,1400225.0
1.0,1386909.0
0.0,1298450.0
0.0,1510934.0
1.0,1415291.0
1.0,1366085.0
0.0,1049503.0
1.0,1488302.0
0.0,1315614.0
1.0,1308169.0
1.0,1470481.0
0.0,1214753.0
0.0,1313531.0
0.0,1101867.0
0.0,1334822.0
0.0,1159984.0
0.0,1516720.0
0.0,1453977.0
0.0,1207425.0
1.0,1469731.0
1.0,1471757.0
0.0,1336534.0
0.0,1406395.0
0.0,1281654.0
0.0,1309302.0
0.0,1554518.0
1.0,1432148.0
0.0,1127036.0
1.0,1382573.0
0.0,1385803.0
1.0,1481110.0
0.0,1405558.0
0.0,1464700.0
1.0,1488625.0
1.0,1362588.0
1.0,1433447.0
1.0,1385141.0
0.0,1496442.0
0.0,1072488.0
0.0,1193768.0
0.0,1240496.0
1.0,1417780.0
0.0,1404349.0
0.0,1052233.0
1.0,1408279.0
1.0,1460230.0
1.0,1360440.0
0.0,1005101.0
0.0,1519162.0
0.0,1168655.0
1.0,1436591.0
0.0,1018385.0
0.0,1369041.0
1.0,1364833.0
1.0,1359381.0
0.0,1322857.0
0.0,1520114.0
1.0,1336151.0
0.0,1464913.0
1.0,1444700.0
1.0,1366056.0
1.0,1445803.0
0.0,1146704.0
0.0,1000838.0
0.0,1375805.0
0.0,1226234.0
1.0,1542989.0
1.0,1487874.0
0.0,1067959.0
0.0,1163574.0
1.0,1398678.0
0.0,1170328.0
0.0,1315439.0
0.0,1410913.0
1.0,1508890.0
1.0,1471673.0
1.0,1396311.0
0.0,1473934.0
1.0,1415350.0
1.0,1375120.0
1.0,1415353.0
1.0,1448473.0
1.0,1517257.0
1.0,1467190.0
0.0,1223445.0
0.0,1214294.0
0.0,1147190.0
1.0,1414803.0
1.0,1421781.0
0.0,1247256.0
1.0,1387719.0
1.0,1419158.0
0.0,1284821.0
1.0,1400153.0
1.0,1444648.0
0.0,1289768.0
0.0,1334500.0
0.0,1236232.0
1.0,1474718.0
0.0,1057720.0
0.0,1467903.0
1.0,1375606.0
0.0,1290869.0
1.0,1380945.0
0.0,1316646.0
0.0,1468482.0
1.0,1503831.0
0.0,1350258.0
1.0,1425353.0
0.0,1067313.0
0.0,1114524.0
1.0,1378975.0
0.0,1536030.0
0.0,1227231.0
0.0,1473009.0
0.0,1321993.0
0.0,1442478.0
0.0,1401338.0
0.0,1154535.0
1.0,1400547.0
1.0,1463615.0
0.0,1121903.0
0.0,1453634.0
1.0,1386976.0
0.0,1519679.0
0.0,1456225.0
1.0,1527024.0
0.0,1527497.0
0.0,1436496.0
0.0,1231926.0
0.0,1119073.0
0.0,1461596.0
0.0,1322813.0
1.0,1408286.0
1.0,1458361.0
1.0,1412384.0
1.0,1321423.0
0.0,1277665.0
0.0,1439925.0
1.0,1397661.0
1.0,1492255.0
0.0,1543882.0
1.0,1409100.0
0.0,1447215.0
0.0,1132123.0
1.0,1469562.0
0.0,1293302.0
0.0,1553100.0
0.0,1449959.0
1.0,1427442.0
1.0,1409117.0
1.0,1409836.0
0.0,1043576.0
0.0,1453607.0
0.0,1138917.0
1.0,1492229.0
1.0,1407023.0
1.0,1430795.0
1.0,1433365.0
1.0,1436956.0
0.0,1516662.0
0.0,1494184.0
1.0,1379178.0
0.0,1335236.0
0.0,1359562.0
0.0,1019161.0
0.0,1543600.0
1.0,1541549.0
0.0,1213540.0
1.0,1358954.0
0.0,1283941.0
0.0,1263197.0
0.0,1219005.0
1.0,1446404.0
0.0,1558979.0
1.0,1429328.0
1.0,1500446.0
0.0,1051350.0
0.0,1132903.0
1.0,1439596.0
0.0,1320402.0
1.0,1445232.0
1.0,1398764.0
1.0,1362576.0
0.0,1002048.0
0.0,1027346.0
0.0,1548238.0
0.0,1357218.0
1.0,1458556.0
0.0,1468672.0
0.0,1066825.0
0.0,1006746.0
0.0,1479765.0
0.0,1541101.0
0.0,1365823.0
0.0,1238587.0
0.0,1037806.0
0.0,1494501.0
0.0,1528045.0
1.0,1558222.0
1.0,1357888.0
1.0,1303156.0
0.0,1117282.0
0.0,1188515.0
1.0,1493230.0
0.0,1313456.0
0.0,1425002.0
0.0,1221033.0
1.0,1485482.0
0.0,1309061.0
1.0,1469823.0
0.0,1039837.0
0.0,1212103.0
1.0,1458176.0
1.0,1471670.0
1.0,1523275.0
0.0,1379814.0
0.0,1514005.0
0.0,1490069.0
1.0,1328621.0
1.0,1465155.0
1.0,1386934.0
0.0,1509033.0
0.0,1026603.0
0.0,1119656.0
0.0,1298197.0
0.0,1274872.0
0.0,1034457.0
1.0,1485506.0
0.0,1374594.0
0.0,1191617.0
0.0,1062011.0
0.0,1189115.0
1.0,1366535.0
0.0,1313886.0
0.0,1179915.0
0.0,1435958.0
1.0,1433252.0
1.0,1493694.0
1.0,1307413.0
0.0,1364358.0
0.0,1268812.0
0.0,1202326.0
0.0,1079478.0
1.0,1347790.0
0.0,1158940.0
0.0,1131910.0
0.0,1118887.0
1.0,1337044.0
0.0,1129899.0
1.0,1346779.0
0.0,1470940.0
1.0,1412322.0
1.0,1465134.0
0.0,1340568.0
0.0,1268341.0
0.0,1450959.0
0.0,1420914.0
0.0,1007512.0
0.0,1447180.0
0.0,1322928.0
0.0,1158920.0
0.0,1253022.0
0.0,1109733.0
0.0,1427646.0
0.0,1082143.0
0.0,1023735.0
0.0,1461944.0
1.0,1331593.0
0.0,1267702.0
1.0,1462393.0
1.0,1487487.0
1.0,1451735.0
0.0,1404570.0
1.0,1359498.0
0.0,1374953.0
0.0,1305270.0
0.0,1092286.0
0.0,1034177.0
1.0,1393601.0
1.0,1469654.0
1.0,1350257.0
0.0,1525033.0
1.0,1525920.0
1.0,1393591.0
0.0,1311765.0
0.0,1296182.0
0.0,1211294.0
1.0,1476762.0
0.0,1394987.0
0.0,1161479.0
1.0,1485521.0
1.0,1497836.0
0.0,1152261.0
0.0,1339847.0
1.0,1439086.0
0.0,1519131.0
0.0,1316424.0
0.0,1483234.0
0.0,1404756.0
0.0,1445262.0
0.0,1346837.0
1.0,1505312.0
1.0,1353310.0
0.0,1043753.0
0.0,1553716.0
1.0,1490974.0
1.0,1481132.0
1.0,1493950.0
0.0,1072862.0
1.0,1395532.0
0.0,1539594.0
0.0,1190763.0
1.0,1418368.0
0.0,1041062.0
0.0,1441265.0
1.0,1489338.0
0.0,1160384.0
0.0,1229557.0
0.0,1469120.0
0.0,1302631.0
1.0,1448606.0
0.0,1248980.0
0.0,1462538.0
1.0,1445193.0
0.0,1514915.0
0.0,1212003.0
1.0,1371552.0
0.0,1138208.0
1.0,1455009.0
0.0,1278738.0
1.0,1471660.0
1.0,1368160.0
0.0,1003960.0
1.0,1408241.0
1.0,1344754.0
1.0,1344814.0
0.0,1303722.0
0.0,1544356.0
0.0,1174945.0
0.0,1296520.0
0.0,1047014.0
0.0,1363030.0
1.0,1478127.0
0.0,1007607.0
1.0,1477991.0
0.0,1350531.0
0.0,1237175.0
0.0,1559741.0
0.0,1383821.0
0.0,1140631.0
1.0,1376108.0
1.0,1467481.0
0.0,1112508.0
0.0,1513282.0
1.0,1371532.0
0.0,1469947.0
0.0,1285711.0
1.0,1371400.0
0.0,1379294.0
0.0,1234131.0
0.0,1149868.0
1.0,1407500.0
1.0,1333239.0
1.0,1520211.0
1.0,1323227.0
1.0,1504203.0
0.0,1067141.0
1.0,1420982.0
0.0,1118883.0
0.0,1196748.0
0.0,1253278.0
1.0,1397731.0
1.0,1425391.0
0.0,1550930.0
1.0,1431190.0
0.0,1217328.0
1.0,1465183.0
0.0,1146283.0
0.0,1023879.0
0.0,1264981.0
0.0,1339689.0
0.0,1273294.0
0.0,1263633.0
0.0,1196595.0
1.0,1471113.0
0.0,1059591.0
0.0,1502235.0
0.0,1417828.0
1.0,1438752.0
0.0,1531810.0
1.0,1311251.0
0.0,1133764.0
1.0,1439299.0
1.0,1433371.0
1.0,1484161.0
1.0,1480738.0
0.0,1479101.0
1.0,1483974.0
1.0,1492109.0
0.0,1427719.0
0.0,1324817.0
1.0,1347871.0
1.0,1389802.0
0.0,1080682.0
1.0,1359462.0
0.0,1499291.0
0.0,1433546.0
0.0,1518790.0
1.0,1533798.0
0.0,1521562.0
1.0,1371831.0
0.0,1362944.0
0.0,1060648.0
0.0,1494946.0
0.0,1030538.0
1.0,1403302.0
1.0,1347798.0
0.0,1069652.0
0.0,1279128.0
0.0,1391631.0
0.0,1109610.0
1.0,1471241.0
0.0,1439176.0
0.0,1526383.0
0.0,1217889.0
0.0,1183070.0
1.0,1517774.0
1.0,1389865.0
0.0,1311676.0
1.0,1528422.0
0.0,1427863.0
0.0,1442002.0
1.0,1517276.0
0.0,1529617.0
1.0,1346040.0
0.0,1160795.0
0.0,1375239.0
0.0,1068425.0
0.0,1349043.0
0.0,1083590.0
1.0,1361831.0
1.0,1380939.0
0.0,1294429.0
1.0,1367000.0
1.0,1398713.0
1.0,1462631.0
1.0,1401904.0
1.0,1385076.0
1.0,1445771.0
0.0,1395792.0
0.0,1473044.0
0.0,1111534.0
0.0,1556060.0
1.0,1353295.0
0.0,1441600.0
0.0,1535898.0
0.0,1145242.0
0.0,1135352.0
0.0,1404967.0
0.0,1305846.0
0.0,1284220.0
1.0,1552002.0
1.0,1490653.0
0.0,1183426.0
0.0,1146831.0
0.0,1534455.0
0.0,1029532.0
1.0,1458968.0
0.0,1208313.0
0.0,1134199.0
1.0,1473066.0
1.0,1471919.0
0.0,1018488.0
0.0,1014688.0
1.0,1392350.0
1.0,1384493.0
1.0,1470206.0
0.0,1491741.0
1.0,1533556.0
0.0,1511716.0
0.0,1246007.0
0.0,1039805.0
1.0,1509452.0
0.0,1348602.0
1.0,1420250.0
0.0,1210370.0
0.0,1183347.0
0.0,1492281.0
0.0,1168921.0
0.0,1450451.0
0.0,1349311.0
0.0,1306465.0
0.0,1335199.0
1.0,1369043.0
1.0,1538143.0
0.0,1350843.0
1.0,1402752.0
0.0,1122751.0
0.0,1554880.0
0.0,1113959.0
0.0,1423928.0
0.0,1549662.0
1.0,1321423.0
1.0,1415362.0
0.0,1069640.0
0.0,1056044.0
0.0,1372676.0
0.0,1354298.0
1.0,1514182.0
0.0,1221670.0
0.0,1240881.0
0.0,1149982.0
0.0,1223141.0
1.0,1450154.0
0.0,1316221.0
0.0,1058097.0
0.0,1107410.0
0.0,1340224.0
1.0,1475236.0
0.0,1286437.0
0.0,1497025.0
1.0,1357767.0
1.0,1425343.0
1.0,1497669.0
0.0,1195161.0
0.0,1260811.0
0.0,1200070.0
0.0,1021136.0
1.0,1336181.0
1.0,1511077.0
0.0,1001368.0
1.0,1348312.0
0.0,1091361.0
0.0,1130415.0
1.0,1458186.0
1.0,1383928.0
0.0,1364658.0
0.0,1043723.0
0.0,1212541.0
0.0,1470566.0
0.0,1508487.0
1.0,1418379.0
0.0,1184379.0
1.0,1389833.0
0.0,1043892.0
1.0,1493314.0
0.0,1316162.0
0.0,1232838.0
1.0,1392359.0
0.0,1294752.0
0.0,1057132.0
0.0,1115089.0
1.0,1408286.0
1.0,1380953.0
0.0,1107869.0
0.0,1155572.0
1.0,1489230.0
0.0,1257471.0
1.0,1457400.0
0.0,1146524.0
0.0,1330491.0
1.0,1442422.0
0.0,1027847.0
0.0,1017807.0
1.0,1460051.0
0.0,1331323.0
1.0,1431012.0
0.0,1132487.0
0.0,1306386.0
1.0,1473631.0
0.0,1499397.0
0.0,1526483.0
0.0,1188896.0
1.0,1503115.0
1.0,1393369.0
0.0,1066234.0
1.0,1464753.0
1.0,1492379.0
1.0,1559018.0
1.0,1359333.0
0.0,1237825.0
0.0,1065784.0
0.0,1000068.0
1.0,1323715.0
1.0,1425343.0
1.0,1458567.0
0.0,1293004.0
0.0,1345753.0
0.0,1403954.0
0.0,1549992.0
0.0,1201718.0
1.0,1490827.0
0.0,1132673.0
0.0,1370995.0
0.0,1078330.0
1.0,1490016.0
0.0,1297968.0
0.0,1490687.0
1.0,1493888.0
0.0,1368841.0
1.0,1497977.0
1.0,1366038.0
1.0,1521974.0
0.0,1324967.0
1.0,1469638.0
0.0,1250770.0
1.0,1408272.0
1.0,1548610.0
1.0,1495085.0
1.0,1320845.0
1.0,1429291.0
0.0,1064129.0
1.0,1417567.0
0.0,1505120.0
0.0,1122965.0
1.0,1409836.0
1.0,1350228.0
1.0,1383824.0
0.0,1362964.0
0.0,1025636.0
0.0,1062078.0
1.0,1471767.0
0.0,1256380.0
1.0,1471757.0
0.0,1354256.0
0.0,1401857.0
1.0,1321244.0
1.0,1471711.0
1.0,1319964.0
1.0,1523553.0
1.0,1392401.0
0.0,1333685.0
0.0,1312524.0
0.0,1327597.0
1.0,1498850.0
0.0,1165530.0
1.0,1475253.0
1.0,1354723.0
1.0,1369031.0
0.0,1033354.0
0.0,1202292.0
0.0,1491304.0
1.0,1411928.0
1.0,1465214.0
0.0,1329311.0
0.0,1352561.0
0.0,1494342.0
1.0,1369823.0
0.0,1244754.0
1.0,1401770.0
0.0,1127574.0
1.0,1485313.0
1.0,1348730.0
0.0,1304794.0
1.0,1374548.0
0.0,1293532.0
0.0,1442131.0
1.0,1482348.0
1.0,1368907.0
1.0,1501017.0
1.0,1414624.0
1.0,1435997.0
0.0,1489397.0
0.0,1169080.0
0.0,1560040.0
1.0,1554296.0
1.0,1308661.0
0.0,1279362.0
1.0,1471238.0
0.0,1211906.0
0.0,1530273.0
0.0,1300827.0
0.0,1091485.0
0.0,1284247.0
0.0,1176961.0
0.0,1215902.0
1.0,1454313.0
1.0,1366024.0
0.0,1525815.0
0.0,1084476.0
0.0,1090640.0
0.0,1145003.0
1.0,1338591.0
1.0,1409105.0
0.0,1096871.0
1.0,1347795.0
1.0,1374364.0
0.0,1429157.0
0.0,1169696.0
0.0,1512792.0
0.0,1032387.0
1.0,1311251.0
0.0,1346179.0
1.0,1362737.0
0.0,1168234.0
0.0,1399566.0
0.0,1442264.0
0.0,1434144.0
1.0,1383912.0
1.0,1504047.0
1.0,1425093.0
0.0,1188336.0
1.0,1465139.0
0.0,1258143.0
0.0,1444698.0
1.0,1503770.0
0.0,1348156.0
0.0,1228908.0
0.0,1013594.0
1.0,1497419.0
1.0,1359488.0
1.0,1346901.0
0.0,1271398.0
0.0,1545939.0
1.0,1465134.0
1.0,1471791.0
1.0,1376814.0
0.0,1320142.0
0.0,1117122.0
1.0,1440695.0
1.0,1480643.0
0.0,1300849.0
0.0,1319050.0
1.0,1492062.0
1.0,1448406.0
1.0,1493974.0
1.0,1439196.0
0.0,1489284.0
1.0,1386950.0
1.0,1458361.0
0.0,1337667.0
0.0,1073086.0
1.0,1407023.0
1.0,1443906.0
0.0,1016537.0
1.0,1476788.0
1.0,1345861.0
1.0,1523081.0
0.0,1347377.0
0.0,1214763.0
0.0,1506845.0
1.0,1356164.0
0.0,1445114.0
0.0,1326590.0
0.0,1132105.0
0.0,1207527.0
0.0,1513176.0
0.0,1293896.0
1.0,1467487.0
0.0,1429819.0
1.0,1324069.0
0.0,1454219.0
1.0,1528893.0
1.0,1464753.0
0.0,1557613.0
0.0,1207678.0
1.0,1512738.0
0.0,1260834.0
1.0,1415305.0
0.0,1486843.0
0.0,1559713.0
1.0,1509154.0
0.0,1108872.0
0.0,1087482.0
1.0,1490026.0
0.0,1048125.0
1.0,1364787.0
0.0,1324361.0
0.0,1399627.0
0.0,1003923.0
1.0,1448473.0
0.0,1391782.0
0.0,1533585.0
1.0,1401872.0
0.0,1301062.0
0.0,1032987.0
0.0,1232995.0
1.0,1436000.0
0.0,1332718.0
1.0,1445796.0
1.0,1544081.0
1.0,1395480.0
0.0,1257917.0
0.0,1544539.0
0.0,1083572.0
1.0,1418379.0
1.0,1496127.0
1.0,1415326.0
1.0,1508441.0
1.0,1465208.0
0.0,1086228.0
1.0,1488648.0
1.0,1356164.0
1.0,1497622.0
0.0,1205862.0
1.0,1524435.0
0.0,1175223.0
0.0,1390833.0
0.0,1524372.0
0.0,1342562.0
1.0,1395571.0
0.0,1467922.0
0.0,1220445.0
1.0,1475684.0
1.0,1348312.0
1.0,1465922.0
0.0,1207492.0
0.0,1554224.0
1.0,1362748.0
0.0,1242193.0
0.0,1403760.0
0.0,1334827.0
0.0,1336348.0
1.0,1362738.0
0.0,1062998.0
0.0,1006664.0
1.0,1496127.0
1.0,1466790.0
0.0,1136297.0
0.0,1146697.0
0.0,1452788.0
0.0,1268134.0
1.0,1473071.0
0.0,1416793.0
0.0,1077927.0
0.0,1271794.0
1.0,1514162.0
0.0,1090094.0
0.0,1310974.0
0.0,1527898.0
0.0,1112677.0
0.0,1518588.0
1.0,1457223.0
0.0,1370277.0
1.0,1485338.0
1.0,1368982.0
0.0,1395951.0
1.0,1363664.0
0.0,1114726.0
1.0,1366061.0
0.0,1464957.0
0.0,1472456.0
1.0,1523306.0
0.0,1378451.0
1.0,1516982.0
1.0,1464560.0
0.0,1250266.0
0.0,1067260.0
0.0,1059327.0
0.0,1492317.0
0.0,1095453.0
1.0,1362745.0
0.0,1071765.0
1.0,1375190.0
0.0,1520051.0
0.0,1482823.0
0.0,1117339.0
1.0,1389882.0
1.0,1480922.0
0.0,1491517.0
0.0,1071597.0
0.0,1405446.0
0.0,1109182.0
1.0,1407060.0
0.0,1336296.0
0.0,1440150.0
1.0,1376108.0
1.0,1415976.0
1.0,1513278.0
1.0,1362738.0
0.0,1490283.0
0.0,1007992.0
1.0,1447885.0
0.0,1041674.0
0.0,1129376.0
0.0,1058251.0
0.0,1055644.0
1.0,1459019.0
1.0,1464361.0
0.0,1464633.0
0.0,1302952.0
1.0,1505486.0
1.0,1514227.0
0.0,1277020.0
0.0,1000867.0
1.0,1420379.0
0.0,1460519.0
0.0,1207432.0
0.0,1440307.0
1.0,1479742.0
0.0,1550411.0
0.0,1036006.0
0.0,1171684.0
1.0,1488625.0
1.0,1459437.0
0.0,1417583.0
0.0,1490839.0
1.0,1469142.0
0.0,1397261.0
0.0,1143257.0
0.0,1269137.0
0.0,1225923.0
0.0,1152306.0
1.0,1403302.0
0.0,1053856.0
1.0,1341380.0
1.0,1409941.0
1.0,1493521.0
1.0,1458277.0
0.0,1185992.0
0.0,1176299.0
0.0,1169119.0
0.0,1048569.0
1.0,1340077.0
0.0,1459061.0
1.0,1356166.0
0.0,1400910.0
0.0,1389940.0
0.0,1507686.0
1.0,1418379.0
0.0,1217651.0
0.0,1545367.0
1.0,1472571.0
0.0,1535406.0
1.0,1353863.0
0.0,1230420.0
0.0,1286484.0
0.0,1470803.0
0.0,1388024.0
0.0,1221528.0
0.0,1366755.0
0.0,1136466.0
1.0,1452116.0
1.0,1385254.0
0.0,1042053.0
0.0,1053374.0
1.0,1447985.0
0.0,1476355.0
0.0,1174968.0
0.0,1154969.0
0.0,1493080.0
1.0,1347785.0
0.0,1316340.0
1.0,1493950.0
0.0,1305460.0
1.0,1495637.0
0.0,1377257.0
0.0,1190114.0
0.0,1015377.0
0.0,1362041.0
1.0,1389805.0
1.0,1471673.0
0.0,1062929.0
0.0,1116628.0
0.0,1152653.0
0.0,1295765.0
0.0,1025802.0
0.0,1295551.0
1.0,1371447.0
0.0,1460283.0
0.0,1321299.0
1.0,1409848.0
1.0,1488954.0
0.0,1275559.0
0.0,1329978.0
1.0,1443651.0
0.0,1536453.0
0.0,1252393.0
0.0,1394642.0
0.0,1013275.0
0.0,1333747.0
0.0,1028243.0
1.0,1481180.0
0.0,1036524.0
0.0,1014397.0
1.0,1362637.0
0.0,1166399.0
0.0,1274310.0
1.0,1369062.0
1.0,1504191.0
0.0,1546486.0
0.0,1084846.0
0.0,1078670.0
0.0,1148866.0
0.0,1322136.0
0.0,1449860.0
0.0,1339149.0
1.0,1464119.0
1.0,1317044.0
0.0,1536056.0
0.0,1446967.0
1.0,1500446.0
0.0,1110626.0
0.0,1083737.0
1.0,1464900.0
0.0,1369328.0
0.0,1144713.0
1.0,1485138.0
0.0,1351255.0
1.0,1412683.0
1.0,1327723.0
1.0,1488467.0
1.0,1320346.0
0.0,1245922.0
0.0,1230516.0
0.0,1133308.0
0.0,1127683.0
1.0,1462203.0
0.0,1364237.0
0.0,1416062.0
1.0,1517575.0
0.0,1394528.0
0.0,1324307.0
0.0,1355565.0
0.0,1333148.0
0.0,1006489.0
1.0,1383918.0
0.0,1549797.0
0.0,1148536.0
0.0,1322779.0
1.0,1439190.0
1.0,1445001.0
1.0,1369055.0
0.0,1326830.0
1.0,1347871.0
1.0,1398692.0
0.0,1305818.0
0.0,1255790.0
0.0,1443749.0
0.0,1089721.0
0.0,1380831.0
0.0,1274237.0
1.0,1350226.0
0.0,1559679.0
0.0,1035084.0
1.0,1448556.0
0.0,1142936.0
1.0,1429241.0
0.0,1518581.0
1.0,1485137.0
1.0,1524394.0
0.0,1392976.0
0.0,1180047.0
0.0,1083081.0
0.0,1094288.0
1.0,1497704.0
0.0,1340139.0
0.0,1235334.0
0.0,1443489.0
0.0,1213241.0
0.0,1201423.0
0.0,1477414.0
0.0,1127297.0
1.0,1339047.0
0.0,1345831.0
0.0,1183963.0
0.0,1440226.0
1.0,1471209.0
0.0,1076281.0
0.0,1287135.0
1.0,1491981.0
0.0,1396385.0
0.0,1368339.0
0.0,1101535.0
0.0,1297787.0
0.0,1042573.0
0.0,1064034.0
1.0,1495752.0
0.0,1253230.0
0.0,1234323.0
0.0,1037873.0
0.0,1334820.0
1.0,1380701.0
0.0,1500342.0
0.0,1094910.0
0.0,1447988.0
0.0,1015239.0
1.0,1381264.0
0.0,1107975.0
0.0,1495743.0
0.0,1417113.0
1.0,1493974.0
1.0,1369899.0
0.0,1107903.0
0.0,1353922.0
0.0,1048394.0
0.0,1521907.0
1.0,1339754.0
1.0,1482411.0
1.0,1455205.0
0.0,1522325.0
0.0,1453822.0
1.0,1412009.0
0.0,1360822.0
1.0,1444042.0
0.0,1148958.0
1.0,1385254.0
0.0,1465268.0
0.0,1046605.0
0.0,1554503.0
1.0,1456597.0
0.0,1171522.0
0.0,1353344.0
1.0,1324437.0
0.0,1478496.0
1.0,1452652.0
1.0,1455663.0
0.0,1193792.0
1.0,1366044.0
1.0,1411792.0
0.0,1290987.0
1.0,1353849.0
1.0,1487480.0
0.0,1314334.0
0.0,1300111.0
0.0,1481816.0
0.0,1076870.0
0.0,1529985.0
0.0,1281713.0
0.0,1524650.0
1.0,1447169.0
0.0,1485503.0
0.0,1343011.0
0.0,1393790.0
0.0,1248133.0
0.0,1392315.0
1.0,1548020.0
1.0,1383856.0
0.0,1157430.0
0.0,1058614.0
0.0,1372254.0
0.0,1328620.0
0.0,1272288.0
0.0,1329926.0
0.0,1056680.0
1.0,1415350.0
0.0,1379296.0
0.0,1372868.0
0.0,1302631.0
1.0,1398819.0
1.0,1444012.0
0.0,1312578.0
1.0,1446307.0
0.0,1291551.0
0.0,1042269.0
0.0,1464622.0
1.0,1471209.0
1.0,1404860.0
1.0,1462203.0
0.0,1138610.0
0.0,1129870.0
0.0,1005120.0
1.0,1336612.0
0.0,1402499.0
0.0,1045628.0
0.0,1010784.0
1.0,1471919.0
0.0,1065278.0
0.0,1545288.0
1.0,1425415.0
0.0,1250536.0
0.0,1398623.0
1.0,1339624.0
0.0,1437521.0
1.0,1376814.0
0.0,1157632.0
0.0,1338172.0
0.0,1164136.0
0.0,1031745.0
0.0,1261871.0
1.0,1476658.0
0.0,1239026.0
1.0,1485456.0
0.0,1155809.0
0.0,1325997.0
0.0,1528583.0
1.0,1448149.0
0.0,1055384.0
1.0,1452652.0
0.0,1034505.0
0.0,1348588.0
0.0,1426004.0
0.0,1125664.0
0.0,1334232.0
0.0,1059093.0
0.0,1072158.0
0.0,1121001.0
1.0,1512384.0
1.0,1481154.0
1.0,1392418.0
0.0,1191998.0
0.0,1137375.0
1.0,1371447.0
1.0,1441901.0
1.0,1520888.0
1.0,1398337.0
0.0,1213727.0
0.0,1414291.0
0.0,1152216.0
0.0,1182342.0
0.0,1154145.0
1.0,1434001.0
1.0,1445348.0
1.0,1442518.0
1.0,1404908.0
0.0,1222864.0
1.0,1407023.0
0.0,1134830.0
1.0,1479692.0
0.0,1140511.0
1.0,1482859.0
0.0,1520444.0
0.0,1344826.0
0.0,1113633.0
0.0,1124425.0
0.0,1312767.0
0.0,1075965.0
0.0,1545224.0
0.0,1080513.0
1.0,1417780.0
0.0,1225737.0
0.0,1502278.0
0.0,1311798.0
0.0,1199645.0
0.0,1353321.0
1.0,1523553.0
0.0,1482842.0
0.0,1260893.0
1.0,1484161.0
0.0,1462305.0
1.0,1507595.0
0.0,1216937.0
1.0,1452822.0
1.0,1476619.0
0.0,1420517.0
0.0,1117196.0
1.0,1456201.0
1.0,1469156.0
0.0,1008408.0
0.0,1305000.0
1.0,1325021.0
1.0,1504758.0
1.0,1427977.0
1.0,1559018.0
1.0,1362693.0
0.0,1279333.0
0.0,1519857.0
1.0,1501349.0
1.0,1476517.0
0.0,1418512.0
0.0,1379046.0
1.0,1435742.0
1.0,1476039.0
1.0,1551852.0
0.0,1501006.0
